,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,0.000
,,0.003
,,0.008
,,0.013
,,0.020
,,0.027
,,0.038
,,0.050
,,0.063
,,0.077
,,0.092
,,0.106
,,0.134
,,0.188
,,0.261
,,0.341
,,0.424
,,0.496
,,0.540
,,0.563
,,0.576
,,0.583
,,0.586
,,0.587
,,0.587
,,0.587
,,0.588
,,0.588
,,0.589
,,0.589
,,0.590
,,0.590
,,0.590
,,0.591
,,0.591
,,0.591
,,0.591
,,0.592
,,0.592
,,0.593
,,0.594
,,0.594
,,0.595
,,0.595
,,0.596
,,0.596
,,0.596
,,0.597
,,0.597
,,0.597
,,0.597
,,0.597
,,0.596
,,0.596
,,0.595
,,0.593
,,0.592
,,0.590
,,0.588
,,0.586
,,0.584
,,0.581
,,0.579
,,0.577
,,0.574
,,0.572
,,0.570
,,0.567
,,0.565
,,0.562
,,0.560
,,0.557
,,0.554
,,0.552
,,0.549
,,0.547
,,0.544
,,0.542
,,0.540
,,0.538
,,0.536
,,0.533
,,0.531
,,0.529
,,0.527
,,0.525
,,0.523
,,0.521
,,0.519
,,0.517
,,0.515
,,0.514
,,0.512
,,0.511
,,0.509
,,0.508
,,0.507
,,0.505
,,0.504
,,0.502
,,0.501
,,0.500
,,0.498
,,0.496
,,0.495
,,0.492
,,0.490
,,0.487
,,0.484
,,0.481
,,0.477
,,0.474
,,0.470
,,0.466
,,0.463
,,0.459
,,0.455
,,0.450
,,0.444
,,0.438
,,0.431
,,0.424
,,0.417
,,0.409
,,0.400
,,0.391
,,0.382
,,0.372
,,0.361
,,0.349
,,0.336
,,0.323
,,0.309
,,0.294
,,0.281
,,0.268
,,0.256
,,0.244
,,0.234
,,0.222
,,0.210
,,0.196
,,0.181
,,0.164
,,0.147
,,0.130
,,0.112
,,0.094
,,0.076
,,0.060
,,0.048
,,0.037
,,0.028
,,0.021
,,0.015
,,0.009
,,0.005
,,0.002
,,0.000
,,-0.001
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.004
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.005
,,-0.006
,,-0.006
,,-0.006
,,-0.005
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.005
,,-0.004
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,0.000
,,0.001
,,0.002
,,0.003
,,0.003
,,0.003
,,0.003
,,0.002
,,0.001
,,0.000
,,0.000
,,0.000
,,0.000
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,0.000
,,0.000
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.001
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.006
,,-0.006
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.005
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.005
,,-0.005
,,-0.005
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.001
,,0.001
,,0.001
,,0.001
,,0.000
,,0.000
,,0.000
,,-0.001
,,-0.001
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.003
,,-0.004
,,-0.004
,,-0.005
,,-0.004
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.002
,,-0.002
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,-0.001
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.000
,,0.001
,,0.001
,,0.001
,,0.001
,,0.002
,,0.003
,,0.004
,,0.007
,,0.012
,,0.017
,,0.022
,,0.028
,,0.034
,,0.043
,,0.053
,,0.064
,,0.077
,,0.088
,,0.096
,,0.102
,,0.107
,,0.119
,,0.151
,,0.205
,,0.272
,,0.346
,,0.418
,,0.474
,,0.510
,,0.530
,,0.543
,,0.552
,,0.556
,,0.558
,,0.559
,,0.560
,,0.560
,,0.561
,,0.561
,,0.562
,,0.562
,,0.562
,,0.562
,,0.562
,,0.562
,,0.562
,,0.562
,,0.562
,,0.563
,,0.563
,,0.563
,,0.564
,,0.564
,,0.564
,,0.563
,,0.563
,,0.563
,,0.562
,,0.562
,,0.562
,,0.563
,,0.563
,,0.563
,,0.564
,,0.564
,,0.564
,,0.564
,,0.564
,,0.564
,,0.564
,,0.565
,,0.565
,,0.565
,,0.565
,,0.565
,,0.565
,,0.565
,,0.565
,,0.565
,,0.565
,,0.565
,,0.565
,,0.566
,,0.566
,,0.566
,,0.566
,,0.566
,,0.566
,,0.566
,,0.566
,,0.566
,,0.566
,,0.566
,,0.565
,,0.565
,,0.565
,,0.564
,,0.564
,,0.564
,,0.563
,,0.563
,,0.563
,,0.562
,,0.562
,,0.562
,,0.561
,,0.560
,,0.559
,,0.558
,,0.557
,,0.555
,,0.554
,,0.552
,,0.551
,,0.550
,,0.549
,,0.548
,,0.548
,,0.548
,,0.548
,,0.548
,,0.547
,,0.547
,,0.547
,,0.547
,,0.547
,,0.547
,,0.547
,,0.546
,,0.546
,,0.546
,,0.546
,,0.545
,,0.545
,,0.545
,,0.544
,,0.543
,,0.543
,,0.542
,,0.542
,,0.541
,,0.541
,,0.541
,,0.541
,,0.541
,,0.541
,,0.541
,,0.542
,,0.542
,,0.542
,,0.542
,,0.543
,,0.543
,,0.543
,,0.544
,,0.544
,,0.544
,,0.543
,,0.543
,,0.543
,,0.542
,,0.542
,,0.542
,,0.542
,,0.542
,,0.542
,,0.542
,,0.541
,,0.541
,,0.541
,,0.541
,,0.541
,,0.541
,,0.541
,,0.540
,,0.540
,,0.540
,,0.540
,,0.539
,,0.539
,,0.539
,,0.539
,,0.539
,,0.539
,,0.539
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.537
,,0.537
,,0.537
,,0.537
,,0.537
,,0.537
,,0.536
,,0.536
,,0.536
,,0.536
,,0.536
,,0.536
,,0.536
,,0.536
,,0.536
,,0.537
,,0.537
,,0.537
,,0.537
,,0.537
,,0.537
,,0.537
,,0.537
,,0.537
,,0.537
,,0.537
,,0.537
,,0.537
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.537
,,0.537
,,0.537
,,0.537
,,0.536
,,0.536
,,0.536
,,0.536
,,0.536
,,0.536
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.535
,,0.534
,,0.534
,,0.534
,,0.534
,,0.533
,,0.533
,,0.533
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.531
,,0.531
,,0.531
,,0.531
,,0.532
,,0.532
,,0.532
,,0.533
,,0.533
,,0.533
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.533
,,0.533
,,0.533
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.534
,,0.534
,,0.534
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.533
,,0.532
,,0.532
,,0.532
,,0.531
,,0.531
,,0.531
,,0.531
,,0.531
,,0.531
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.532
,,0.531
,,0.531
,,0.531
,,0.531
,,0.531
,,0.530
,,0.530
,,0.530
,,0.531
,,0.531
,,0.531
,,0.532
,,0.532
,,0.532
,,0.532
,,0.531
,,0.531
,,0.531
,,0.530
,,0.530
,,0.530
,,0.530
,,0.531
,,0.531
,,0.531
,,0.531
,,0.531
,,0.531
,,0.530
,,0.530
,,0.530
,,0.530
,,0.530
,,0.530
,,0.530
,,0.530
,,0.530
,,0.530
,,0.531
,,0.531
,,0.531
,,0.531
,,0.531
,,0.531
,,0.530
,,0.530
,,0.529
,,0.529
,,0.528
,,0.528
,,0.527
,,0.527
,,0.527
,,0.526
,,0.526
,,0.525
,,0.525
,,0.526
,,0.526
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.526
,,0.525
,,0.525
,,0.524
,,0.523
,,0.523
,,0.523
,,0.524
,,0.524
,,0.524
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.526
,,0.526
,,0.526
,,0.526
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.528
,,0.528
,,0.528
,,0.528
,,0.528
,,0.528
,,0.528
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.525
,,0.525
,,0.525
,,0.525
,,0.526
,,0.526
,,0.526
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.527
,,0.527
,,0.527
,,0.526
,,0.526
,,0.526
,,0.527
,,0.527
,,0.527
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.527
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.525
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.526
,,0.525
,,0.525
,,0.525
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.523
,,0.523
,,0.524
,,0.524
,,0.523
,,0.523
,,0.523
,,0.523
,,0.523
,,0.523
,,0.522
,,0.522
,,0.522
,,0.522
,,0.522
,,0.522
,,0.523
,,0.523
,,0.523
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.525
,,0.525
,,0.525
,,0.526
,,0.526
,,0.526
,,0.526
,,0.525
,,0.525
,,0.525
,,0.525
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.524
,,0.523
,,0.523
,,0.523
,,0.522
,,0.522
,,0.521
,,0.521
,,0.521
,,0.520
,,0.520
,,0.519
,,0.519
,,0.519
,,0.519
,,0.518
,,0.519
,,0.519
,,0.519
,,0.519
,,0.519
,,0.519
,,0.519
,,0.519
,,0.519
,,0.520
,,0.520
,,0.520
,,0.521
,,0.521
,,0.521
,,0.521
,,0.521
,,0.521
,,0.520
,,0.520
,,0.520
,,0.520
,,0.520
