5.97,21.837,0
5.99,21.853,0
5.98,21.869,0
5.98,21.883,0
5.98,21.905,0
5.99,21.919,0
5.98,21.934,0
6.01,21.951,0
6,21.965,0
5.98,21.98,0
5.97,21.995,0
5.98,22.008,0
5.98,22.022,0
5.98,22.037,0
5.97,22.051,0
5.97,22.07,0
5.96,22.084,0
5.97,22.101,0
5.96,22.118,0
5.97,22.134,0
5.96,22.154,0
5.94,22.168,0
5.97,22.184,0
5.94,22.201,0
5.94,22.214,0
5.98,22.234,0
5.95,22.248,0
5.94,22.264,0
5.94,22.279,0
5.94,22.292,0
5.94,22.306,0
5.93,22.321,0
5.93,22.334,0
5.93,22.352,0
5.9,22.368,0
5.9,22.382,0
5.89,22.406,0
5.9,22.42,0
5.89,22.435,0
5.9,22.453,0
5.84,22.466,0
5.84,22.491,0
5.86,22.503,0
5.87,22.52,0
5.83,22.537,0
5.84,22.552,0
5.83,22.575,0
5.82,22.588,0
5.83,22.603,0
5.78,22.62,0
5.8,22.633,0
5.78,22.65,0
5.77,22.667,0
5.78,22.681,0
5.77,22.697,0
5.74,22.713,0
5.74,22.725,0
5.72,22.743,0
5.72,22.756,0
5.69,22.771,0
5.66,22.788,0
5.71,22.801,0
5.66,22.818,0
5.65,22.835,0
5.63,22.849,0
5.61,22.869,0
5.6,22.883,0
5.6,22.9,0
5.58,22.919,0
5.56,22.934,0
5.54,22.957,0
5.52,22.97,0
5.51,22.987,0
5.52,23.002,0
5.48,23.016,0
5.45,23.039,0
5.44,23.053,0
5.41,23.068,0
5.41,23.086,0
5.4,23.1,0
5.36,23.118,0
5.36,23.132,0
5.33,23.148,0
5.3,23.167,0
5.3,23.181,0
5.27,23.196,0
5.28,23.211,0
5.25,23.223,0
5.24,23.237,0
5.2,23.252,0
5.2,23.266,0
5.19,23.288,0
5.14,23.302,0
5.14,23.319,0
5.1,23.336,0
5.09,23.351,0
5.07,23.37,0
5.07,23.386,0
5.02,23.405,0
5.01,23.42,0
5,23.433,0
4.99,23.453,0
4.96,23.467,0
4.93,23.482,0
4.92,23.499,0
4.91,23.514,0
4.89,23.532,0
4.84,23.55,0
4.86,23.565,0
4.84,23.584,0
4.81,23.599,0
4.78,23.625,0
4.77,23.639,0
4.76,23.653,0
4.75,23.669,0
4.73,23.683,0
4.72,23.7,0
4.71,23.716,0
4.69,23.73,0
4.67,23.746,0
4.66,23.759,0
4.65,23.773,0
4.63,23.79,0
4.62,23.802,0
4.58,23.819,0
4.58,23.835,0
4.59,23.849,0
4.55,23.872,0
4.53,23.886,0
4.52,23.901,0
4.49,23.918,0
4.5,23.932,0
4.5,23.947,0
4.5,23.963,0
4.47,23.975,0
4.45,23.989,0
4.43,24.004,0
4.4,24.018,0
4.4,24.042,0
4.39,24.055,0
4.4,24.069,0
4.35,24.088,0
4.36,24.1,0
4.33,24.124,0
4.32,24.138,0
4.33,24.154,0
4.31,24.168,0
4.32,24.183,0
4.3,24.2,0
4.27,24.219,0
4.27,24.233,0
4.27,24.256,0
4.24,24.269,0
4.23,24.286,0
4.22,24.302,0
4.19,24.317,0
4.22,24.341,0
4.22,24.354,0
4.18,24.369,0
4.18,24.386,0
4.18,24.4,0
4.13,24.424,0
4.13,24.438,0
4.15,24.453,0
4.14,24.468,0
4.1,24.483,0
4.11,24.5,0
4.1,24.518,0
4.1,24.532,0
4.09,24.549,0
4.08,24.564,0
4.09,24.578,0
4.08,24.593,0
4.07,24.606,0
4.05,24.621,0
4.05,24.637,0
4.05,24.651,0
4.03,24.668,0
4.04,24.685,0
4.04,24.701,0
4.02,24.722,0
4.03,24.735,0
4.02,24.754,0
4.05,24.768,0
4.02,24.785,0
4.02,24.799,0
4.02,24.814,0
4.01,24.83,0
3.99,24.844,0
4.01,24.864,0
4.02,24.877,0
4,24.891,0
4,24.91,0
3.99,24.922,0
4,24.936,0
3.98,24.954,0
3.99,24.966,0
3.98,24.983,0
4,25.001,0
3.98,25.013,0
3.99,25.032,0
3.99,25.045,0
3.98,25.059,0
4,25.075,0
3.99,25.088,0
3.99,25.102,0
3.99,25.119,0
4.01,25.133,0
3.99,25.148,0
4,25.168,0
3.99,25.18,0
3.99,25.2,0
3.99,25.215,0
4,25.234,0
3.98,25.251,0
3.99,25.266,0
3.99,25.282,0
4,25.3,0
3.98,25.315,0
4,25.332,0
4.01,25.348,0
4,25.36,0
4.03,25.379,0
4,25.392,0
4.01,25.408,0
4.02,25.424,0
4.03,25.437,0
4.03,25.453,0
4.04,25.468,0
4.04,25.482,0
4.03,25.498,0
4.02,25.514,0
4.04,25.526,0
4.04,25.541,0
4.05,25.556,0
4.08,25.568,0
4.07,25.586,0
4.08,25.602,0
4.09,25.617,0
4.1,25.639,0
4.11,25.653,0
4.13,25.668,0
4.12,25.686,0
4.12,25.701,0
4.13,25.719,0
4.15,25.735,0
4.13,25.749,0
4.16,25.769,0
4.18,25.785,0
4.19,25.801,0
4.2,25.819,0
4.21,25.833,0
4.23,25.849,0
4.23,25.867,0
4.28,25.879,0
4.25,25.894,0
4.28,25.909,0
4.32,25.923,0
4.3,25.943,0
4.32,25.956,0
4.33,25.97,0
4.38,25.986,0
4.35,26,0
4.37,26.017,0
4.38,26.034,0
4.39,26.048,0
4.41,26.067,0
4.42,26.083,0
4.46,26.099,0
4.46,26.117,0
4.47,26.132,0
4.48,26.151,0
4.5,26.166,0
4.53,26.181,0
4.54,26.199,0
4.54,26.213,0
4.56,26.227,0
4.57,26.242,0
4.61,26.255,0
4.61,26.272,0
4.62,26.287,0
4.65,26.301,0
4.65,26.323,0
4.65,26.336,0
4.7,26.353,0
4.71,26.369,0
4.72,26.383,0
4.74,26.408,0
4.75,26.421,0
4.77,26.436,0
4.79,26.453,0
4.8,26.467,0
4.85,26.482,0
4.87,26.5,0
4.88,26.513,0
4.91,26.53,0
4.9,26.543,0
4.93,26.557,0
4.91,26.572,0
4.95,26.586,0
5,26.602,0
4.98,26.62,0
5.01,26.633,0
5.01,26.652,0
5.03,26.668,0
5.05,26.683,0
5.05,26.703,0
5.08,26.719,0
5.09,26.739,0
5.07,26.754,0
5.12,26.767,0
5.14,26.783,0
5.16,26.8,0
5.16,26.813,0
5.21,26.831,0
5.2,26.845,0
5.21,26.86,0
5.21,26.875,0
5.24,26.888,0
5.26,26.902,0
5.25,26.921,0
5.28,26.934,0
5.28,26.958,0
5.32,26.971,0
5.32,26.987,0
5.33,27.002,0
5.35,27.016,0
5.34,27.041,0
5.41,27.054,0
5.4,27.068,0
5.42,27.086,0
5.42,27.1,0
5.45,27.122,0
5.47,27.135,0
5.48,27.155,0
5.46,27.17,0
5.49,27.185,0
5.5,27.208,0
5.53,27.221,0
5.53,27.237,0
5.54,27.254,0
5.58,27.267,0
5.57,27.284,0
5.58,27.301,0
5.59,27.315,0
5.62,27.335,0
5.61,27.352,0
5.62,27.376,0
5.66,27.389,0
5.65,27.405,0
5.66,27.422,0
5.66,27.435,0
5.68,27.451,0
5.69,27.469,0
5.68,27.482,0
5.7,27.499,0
5.71,27.513,0
5.72,27.532,0
5.74,27.549,0
5.74,27.563,0
5.76,27.581,0
5.78,27.594,0
5.78,27.608,0
5.77,27.625,0
5.78,27.638,0
5.8,27.654,0
5.8,27.669,0
5.8,27.683,0
5.83,27.708,0
5.83,27.721,0
5.84,27.739,0
5.85,27.754,0
5.87,27.767,0
5.87,27.783,0
5.91,27.801,0
5.87,27.816,0
5.89,27.84,0
5.88,27.853,0
5.9,27.869,0
5.89,27.887,0
5.89,27.901,0
5.89,27.922,0
5.91,27.935,0
5.91,27.952,0
5.92,27.969,0
5.94,27.983,0
5.93,28.003,0
5.99,28.019,0
5.94,28.034,0
5.94,28.053,0
5.96,28.066,0
5.95,28.091,0
5.96,28.105,0
5.96,28.121,0
5.96,28.137,0
5.96,28.152,0
5.98,28.169,0
5.97,28.187,0
5.97,28.2,0
5.95,28.22,0
4.47,28.234,0
4.47,28.25,0
4.46,28.267,0
4.45,28.282,0
4.42,28.302,0
4.41,28.315,0
4.41,28.332,0
4.38,28.35,0
4.38,28.366,0
4.36,28.38,0
4.36,28.395,0
4.31,28.408,0
4.33,28.422,0
4.3,28.437,0
4.29,28.451,0
4.28,28.468,0
4.27,28.485,0
4.26,28.499,0
4.25,28.515,0
4.25,28.532,0
4.24,28.545,0
4.22,28.559,0
4.22,28.574,0
4.2,28.587,0
4.19,28.602,0
4.18,28.619,0
4.17,28.634,0
4.18,28.656,0
4.16,28.669,0
4.14,28.686,0
4.12,28.703,0
4.14,28.717,0
4.13,28.736,0
4.12,28.753,0
4.11,28.768,0
4.03,28.787,0
4.11,28.8,0
4.08,28.823,0
4.09,28.836,0
4.08,28.853,0
4.07,28.869,0
4.05,28.883,0
4.05,28.903,0
4.05,28.917,0
4.05,28.934,0
4.04,28.952,0
4.04,28.966,0
4.04,28.983,0
4.02,28.998,0
4.02,29.013,0
4.02,29.028,0
4.02,29.041,0
4.01,29.055,0
4.02,29.07,0
4.03,29.085,0
4.01,29.101,0
4,29.119,0
4.01,29.134,0
4.01,29.154,0
4,29.167,0
4,29.187,0
3.98,29.202,0
3.97,29.216,0
4,29.232,0
3.98,29.25,0
4,29.265,0
3.97,29.281,0
3.98,29.296,0
3.95,29.308,0
3.99,29.323,0
4,29.338,0
4,29.351,0
3.99,29.368,0
3.99,29.385,0
3.98,29.401,0
3.97,29.418,0
3.99,29.435,0
3.96,29.449,0
3.99,29.468,0
3.98,29.484,0
3.96,29.5,0
3.99,29.52,0
4.03,29.533,0
4,29.548,0
3.99,29.566,0
3.99,29.579,0
4,29.594,0
3.99,29.609,0
4.02,29.623,0
3.98,29.638,0
4.01,29.654,0
4.01,29.669,0
4.03,29.684,0
4.02,29.702,0
4,29.719,0
4.03,29.735,0
4.03,29.752,0
4.04,29.769,0
4.06,29.783,0
4.07,29.8,0
4.05,29.817,0
4.05,29.831,0
4.06,29.846,0
4.05,29.862,0
4.07,29.879,0
